INF_MARITAL_STATUS,INF_GENDER,COMPENSATION_CHARGED,CLIENT_TYPE,QUALITY_OF_LOAN,REPAY_MODE,INVESTMENT_TOTAL_log,ACCCURRENTBALANCE_log,INSTALL_SIZE_log,DUE_PAYMENT_log,PREDICTION,PROBABILITY_OF_DEFAULT
M,M,N,Rural,G,N,13.37194007448234,6.946013991099227,0.0,12.899222326086994,G,0.01
M,M,N,Rural,G,N,13.184635582386381,8.368925174747135,0.0,12.934975407989091,G,0.01
M,M,N,Rural,G,N,13.357634689230403,8.368925174747135,0.0,12.653613362056236,G,0.0
M,M,N,Rural,G,N,14.492147694720902,8.539932678385727,0.0,0.0,G,0.03
M,M,N,Rural,G,N,14.308300105164125,7.933079771880415,0.0,0.0,G,0.03
M,M,N,Rural,G,N,14.308300105164125,7.933079771880415,0.0,0.0,G,0.03
M,M,N,Rural,G,N,14.5973556508466,7.933079771880415,0.0,0.0,G,0.1
M,M,N,Rural,G,N,13.902835302515827,7.933079771880415,0.0,0.0,G,0.03
M,M,N,Rural,G,N,13.902835302515827,7.933079771880415,0.0,0.0,G,0.03
M,M,N,Rural,G,N,13.20968903833492,9.830325286907144,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.20968903833492,9.830325286907144,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.902835302515827,7.933079771880415,0.0,0.0,G,0.03
M,M,N,Rural,G,N,13.902835302515827,7.933079771880415,0.0,0.0,G,0.03
M,M,N,Rural,G,N,13.902835302515827,7.933079771880415,8.982435503560263,0.0,G,0.01
M,M,N,Urban,G,I,13.400572220172076,0.0,8.982309899088579,10.697475048022145,G,0.0
M,M,N,Rural,G,N,14.847912172670647,7.937017489515454,9.526609901279876,12.604852121186608,G,0.0
M,F,N,Rural,G,N,15.187165534280613,12.159452624894948,0.0,12.813119851828635,G,0.11
M,F,N,Rural,G,N,14.878071399379575,12.159452624894948,0.0,12.618185607609803,G,0.04
M,F,N,Rural,G,N,15.213107800175264,12.159452624894948,0.0,12.962196972666593,G,0.19
M,F,N,Rural,G,N,14.783634818273285,12.159452624894948,0.0,12.531776395271262,G,0.07
M,F,N,Rural,G,N,13.881399416985136,13.939814508388656,0.0,13.61445501067838,G,0.06
M,M,N,Rural,G,N,14.353316516949961,6.70808408385307,0.0,14.051373671575362,G,0.0
M,M,Y,Rural,B,N,14.247019560392234,6.70808408385307,0.0,14.111477714128378,G,0.22
M,M,Y,Rural,B,N,15.190073878708459,6.70808408385307,0.0,12.886643575525625,G,0.19
M,M,Y,Rural,B,N,14.573743453673837,6.70808408385307,0.0,0.0,G,0.28
M,M,Y,Rural,B,N,13.182082177323247,6.70808408385307,0.0,15.548533132913246,G,0.12
M,M,Y,Rural,G,N,15.426589922478495,7.937017489515454,0.0,15.223062125222324,B,0.75
U,M,Y,Rural,G,N,14.43606070125635,2.9444389791664403,0.0,0.0,G,0.03
U,M,Y,Rural,G,N,14.27309425314561,2.9444389791664403,0.0,0.0,G,0.06
M,F,N,Rural,G,N,15.468732410025098,13.939814508388656,0.0,13.214032390746006,G,0.01
M,F,N,Rural,G,N,15.946101383662665,12.159452624894948,0.0,13.712370907691596,G,0.0
M,M,N,Rural,G,N,14.64929277790011,7.937017489515454,0.0,13.199326270390594,G,0.07
M,F,Y,Rural,B,N,14.605633802699607,8.769973211858753,0.0,0.0,G,0.12
M,F,Y,Rural,G,N,14.799036671177253,8.769973211858753,0.0,0.0,B,0.56
M,F,Y,Rural,G,N,13.903522351037484,8.769973211858753,0.0,0.0,G,0.03392879360063663
M,F,Y,Rural,G,N,14.933664328722012,8.769973211858753,0.0,0.0,G,0.15
M,M,N,Rural,G,N,13.998145399012925,8.12740456269308,0.0,0.0,G,0.01
M,M,N,Rural,G,N,13.54616075131107,10.972104443668837,0.0,0.0,G,0.01
M,M,N,Rural,G,N,13.667113792575956,10.972104443668837,0.0,0.0,G,0.24
M,M,N,Rural,G,N,14.016163889639312,8.288534459413917,0.0,0.0,G,0.12
M,F,N,Rural,G,N,16.171919979574668,12.159452624894948,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.862013346178049,10.972104443668837,0.0,0.0,G,0.08
M,M,N,Rural,G,N,13.219638897389084,10.972104443668837,0.0,0.0,G,0.11
M,F,N,Rural,G,N,14.646080425233913,12.159452624894948,0.0,0.0,G,0.0
M,M,N,Rural,G,N,14.817681327104545,8.84130362048157,0.0,14.04081098155624,G,0.01
M,M,N,Rural,G,N,13.34945114008026,10.972104443668837,0.0,0.0,G,0.03
M,M,N,Rural,G,N,13.868827603186004,15.434740570912,0.0,14.443259114270655,G,0.01
M,M,N,Rural,G,N,14.549440212263539,8.84130362048157,0.0,14.731801689838349,G,0.02
M,M,N,Rural,G,N,15.482096750853648,8.84130362048157,0.0,12.983103608918753,G,0.1
